dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
28569,3016,1,1,1,7,1998,2,100,104,125000,6,7,25,2,66,0,2997,25446
42229,6372,1,1,2,5,1999,2,50,175,150000,10,4,39,1,70,0,2356,20767
45921,54650,1,1,2,2,2005,1,163,229,30000,11,2,21,2,69,0,5623,44043
73171,42018,1,1,2,5,1994,2,0,204,150000,10,4,21,2,64,0,666,13117
71584,3145,1,1,1,6,2011,2,105,30,70000,6,2,2,2,82,0,1412,48996
73444,51209,1,1,1,7,1998,2,150,119,150000,5,2,39,2,82,0,5231,53036
26769,18046,1,1,1,5,2003,2,80,112,90000,7,2,11,2,63,0,2511,9889
2899,34590,1,1,1,8,2000,2,232,222,125000,2,4,3,2,54,0,700,53363
62399,46335,1,1,1,6,2010,2,0,123,50000,3,2,40,2,54,0,5541,57653
62980,22430,1,1,2,7,2002,2,86,41,150000,12,7,13,2,78,0,3199,51860
50604,59082,1,1,1,7,2001,2,131,119,150000,0,2,21,2,79,0,1209,33683
53054,730,1,1,2,7,1997,1,340,192,150000,4,2,21,1,74,0,3884,48576
28818,12263,1,1,1,4,1969,1,375,192,125000,3,2,34,2,64,0,7433,55563
67055,7317,1,1,1,7,1996,2,102,12,150000,10,2,3,2,80,0,675,50268
34662,9420,1,1,2,2,2009,2,110,175,150000,6,2,39,2,66,0,4212,40912
55858,46776,1,1,2,6,2005,2,136,234,30000,3,2,39,1,75,0,6435,49482
69526,14334,1,1,1,7,1990,2,67,109,150000,10,2,40,2,61,0,6553,24077
70864,32206,1,1,2,6,2010,2,120,44,70000,10,2,25,2,81,0,4025,40932
46022,20790,1,1,2,5,2000,2,75,44,150000,11,2,39,2,72,0,4480,31763
38996,39384,1,1,1,7,2000,2,0,98,40000,12,2,25,2,67,0,2440,51400
23431,51054,1,1,1,7,2005,1,200,119,150000,3,2,39,2,62,0,757,47356
57791,39036,1,1,2,7,2000,2,120,175,150000,6,2,39,2,76,0,3182,28645
34045,25003,1,1,2,3,2001,2,110,161,150000,3,2,20,2,67,0,2191,49725
4867,48148,1,1,1,3,2017,2,75,245,150000,3,2,37,2,54,0,6794,723
21464,27406,1,1,1,4,2004,2,170,10,150000,11,2,27,2,63,0,2322,15916
7890,15420,1,1,1,3,1994,2,10,49,90000,8,4,39,2,66,0,6530,21050
5862,9495,1,1,1,7,1998,2,170,16,150000,6,2,3,2,55,0,7511,46673
46444,16794,1,1,2,2,2006,2,90,106,150000,6,2,10,2,84,0,3331,8664
45991,44424,1,1,1,7,2017,2,90,98,50000,5,4,25,2,64,0,3035,31591
25119,9450,1,1,2,7,1998,2,170,16,150000,8,2,3,2,63,0,3898,17796
72140,46514,1,1,1,5,2006,2,105,106,150000,7,2,39,2,65,0,4736,42515
5731,8650,1,1,1,7,1998,1,170,12,150000,12,2,3,2,55,0,1244,25004
16220,19972,1,1,1,7,2005,1,105,10,150000,10,2,39,2,67,0,4639,39359
461,53171,1,1,1,7,2008,2,12,216,125000,5,4,33,2,76,0,1821,597
56404,4613,1,1,1,6,2000,2,0,41,150000,7,2,21,1,69,0,6927,53327
70538,10260,1,1,1,7,2003,2,239,30,150000,12,4,25,1,80,0,5575,2825
75001,1335,1,1,1,6,2000,2,120,204,150000,6,4,21,2,53,0,3870,24260
43594,4582,1,1,1,6,2009,1,170,98,90000,11,4,2,2,71,0,332,52992
13743,14589,1,1,1,5,2007,2,75,133,150000,0,4,39,2,69,0,6547,13550
58589,12386,1,1,2,5,2009,1,306,41,150000,10,2,12,2,58,0,5146,8845
17068,2475,1,1,2,7,2006,1,116,105,100000,4,7,11,2,57,0,6395,48316
54279,814,1,1,1,1,2018,2,0,85,150000,9,2,25,2,75,0,3185,52332
11709,53118,1,1,2,6,2000,2,110,131,30000,9,2,39,2,59,0,3061,49157
75044,7374,1,1,1,5,2000,2,54,241,150000,10,2,21,2,57,0,2492,23541
31465,28945,1,1,2,7,2016,2,136,56,150000,6,4,21,2,66,0,2769,13185
45626,29867,1,1,1,5,2007,2,120,82,90000,0,4,22,2,71,0,5660,47261
46661,2012,1,1,1,5,2002,2,83,44,150000,7,2,2,2,82,0,4622,29103
17130,22050,1,1,1,2,2008,2,75,64,150000,5,4,33,2,65,0,4764,17038
41797,51391,1,1,2,6,2017,2,224,224,150000,2,4,39,1,54,0,2150,54399
19478,22443,1,1,1,5,2008,2,63,41,150000,8,2,13,2,60,0,1409,51470
73204,15784,1,1,2,6,2001,2,170,41,150000,6,2,39,2,57,0,4896,55256
3570,45615,1,1,2,5,2005,2,61,109,90000,5,2,33,2,54,0,4014,48205
62262,12833,1,1,1,5,1986,2,29,41,50000,1,2,6,2,78,0,2192,49668
35194,18249,1,1,2,5,2016,2,44,131,125000,0,2,11,2,67,0,3396,54461
16509,19962,1,1,2,7,1999,2,75,119,150000,6,2,39,2,59,0,1793,10743
58812,34650,1,1,1,7,2017,1,0,85,125000,9,2,25,2,77,0,2815,29714
70607,33983,1,1,2,8,2001,1,150,119,150000,8,2,39,1,64,0,4708,35036
164,35251,1,1,1,7,2005,2,75,230,150000,0,4,39,2,68,0,305,4849
15755,21452,1,1,2,2,2006,1,0,119,80000,0,2,39,2,58,0,2814,44233
25922,26728,1,1,2,7,2007,2,75,12,150000,6,2,34,2,66,0,3950,46593
35442,10275,1,1,2,7,2004,1,218,20,150000,1,4,3,2,67,0,7380,55132
54219,3761,1,1,2,5,2012,2,0,34,150000,5,2,2,2,79,0,3989,18610
9157,7902,1,1,1,6,2000,2,0,31,150000,9,2,39,2,76,0,5191,11655
42776,49056,1,1,1,6,2007,1,140,114,40000,9,2,39,2,56,0,2128,42336
43137,51117,1,1,1,8,2003,1,0,78,125000,0,2,25,1,59,0,1267,47025
51573,17190,1,1,1,7,2000,2,75,106,125000,3,2,11,2,74,0,6647,56876
72904,12375,1,1,2,8,2007,2,150,66,150000,9,4,4,2,82,0,4825,51759
15836,32831,1,1,2,8,2017,2,75,44,150000,0,2,25,2,59,0,5450,42311
53966,11620,1,1,2,5,2005,2,0,39,100000,7,4,28,2,54,0,3287,20631
33554,4330,1,1,1,6,2008,2,143,31,150000,0,4,2,2,67,0,4206,23949
31912,5333,1,1,1,7,2006,2,75,56,150000,9,2,23,2,66,0,4936,49493
6573,1536,1,1,1,7,1999,2,0,17,150000,6,2,20,2,55,0,4275,4569
20978,8561,1,1,1,6,2001,2,170,12,150000,3,2,3,2,61,0,3197,30725
38561,45989,1,1,2,7,1980,2,0,19,125000,0,2,3,2,68,0,4641,42905
23804,22588,1,1,1,5,2005,2,63,116,125000,3,2,13,2,62,0,1124,8463
68592,25541,1,1,2,5,2000,2,86,12,60000,6,4,24,2,57,0,3054,1458
5863,7724,1,1,1,6,2005,2,116,12,150000,5,4,3,2,55,0,2611,6117
38017,50571,1,1,2,5,1997,2,150,175,150000,4,2,28,2,79,0,6930,34437
54707,14990,1,1,1,3,2000,2,131,41,125000,10,2,10,2,75,0,4454,29489
34533,37672,1,1,1,6,2016,1,0,123,150000,10,4,21,2,77,0,3148,40200
2133,17708,1,1,2,6,2011,2,105,105,125000,9,2,24,2,81,0,3219,10572
73704,40807,1,1,2,7,2000,2,69,127,150000,0,2,39,2,74,0,1998,57032
69283,19321,1,1,1,4,2001,2,140,187,150000,1,2,21,2,69,0,3992,31191
16665,14421,1,1,1,5,2016,2,75,119,100000,1,4,39,2,80,0,6269,9333
30982,53653,1,1,2,7,2018,1,110,80,80000,8,2,11,2,66,0,2780,52257
16430,28658,1,1,2,7,2016,1,90,148,30000,12,2,39,2,65,0,2114,40038
15908,23384,1,1,2,7,1996,2,0,172,150000,6,4,21,1,79,0,5569,32680
62470,56454,1,1,2,7,2004,2,170,28,150000,3,2,21,2,72,0,6534,673
54592,33370,1,1,1,5,2000,1,510,222,150000,3,2,11,1,68,0,5928,51031
61684,54435,1,1,1,2,2004,2,114,175,150000,7,2,25,2,59,0,6888,20435
53102,23181,1,1,1,5,2016,1,116,208,150000,7,2,25,1,58,0,1726,48163
43624,31839,1,1,1,1,1946,2,0,75,150000,12,2,34,2,71,0,4295,20371
9807,2706,1,1,1,5,1997,2,75,10,150000,3,2,25,2,74,0,1363,28185
14990,18608,1,1,2,8,2015,2,150,138,10000,10,4,11,2,58,0,6355,44849
27195,23941,1,1,2,5,1996,2,60,178,150000,6,2,10,1,63,0,1583,46146
28573,7720,1,1,1,6,2014,1,143,12,40000,2,4,3,2,64,0,463,16993
37364,43814,1,1,2,5,2001,2,0,119,150000,0,2,25,2,79,0,6043,18330
22678,34084,1,1,2,5,2000,2,54,85,150000,5,2,25,1,62,0,4713,34002
11611,52035,1,1,1,6,2005,2,115,31,150000,5,4,2,2,68,0,3338,1884
56023,37549,1,1,1,7,1999,2,52,105,30000,11,2,3,1,80,0,2965,42888
65623,16536,1,1,1,5,1999,1,87,119,150000,10,4,20,2,52,0,2341,34830
16753,38979,1,1,1,5,2005,2,200,44,125000,3,2,31,1,57,0,1015,57269
72542,43811,1,1,2,7,1997,2,101,77,30000,12,4,20,2,78,0,3917,37929
61634,38048,1,1,1,3,2007,2,150,8,100000,7,2,26,2,78,0,3324,47981
67476,35624,1,1,1,7,2002,2,144,167,150000,6,2,25,2,80,0,6172,39448
62649,8417,1,1,2,6,2013,1,184,12,50000,3,4,3,2,78,0,3315,50604
59494,6043,1,1,1,3,1995,2,204,41,150000,8,4,26,2,55,0,5636,44672
21011,53439,1,1,1,2,2011,2,170,204,100000,9,4,39,2,61,0,6042,30727
56081,28970,1,1,1,7,2011,2,75,82,125000,3,4,25,2,66,0,6099,20928
5836,50665,1,1,1,7,2009,2,122,119,90000,1,2,39,2,55,0,3408,45602
58022,43854,1,1,2,6,2007,2,170,39,150000,10,4,31,2,76,0,2030,50224
15346,42813,1,1,1,3,2004,2,110,10,125000,8,2,26,1,58,0,3178,4665
73331,39425,1,1,2,3,1986,2,207,26,125000,1,2,27,2,82,0,5223,52838
46737,48345,1,1,1,3,2005,2,58,227,125000,0,2,28,2,72,0,1403,35761
43034,57343,1,1,2,5,2008,2,60,175,100000,11,2,39,2,70,0,90,28217
52033,34569,1,1,2,5,2001,2,75,85,150000,5,2,25,1,74,0,4308,42349
73098,33481,1,1,2,5,1994,1,58,85,60000,6,2,2,2,56,0,4467,53557
68245,35172,1,1,2,6,2011,1,160,125,150000,2,4,25,2,80,0,1134,54269
51959,51847,1,1,2,6,2001,2,90,119,150000,9,4,39,2,74,0,3982,30896
56555,27834,1,1,2,7,1993,2,193,98,150000,11,2,21,1,76,0,2289,45955
73151,54675,1,1,2,7,2011,2,150,106,150000,1,4,6,2,62,0,926,40308
51562,36255,1,1,1,3,2017,2,75,248,150000,9,2,25,2,74,0,3200,56873
73078,47549,1,1,1,2,2013,1,101,119,50000,4,2,11,2,66,0,4230,13633
49159,11583,1,1,1,8,2013,1,184,241,50000,6,4,3,2,73,0,3791,46685
27527,13730,1,1,2,5,2009,2,60,85,125000,6,2,25,2,64,0,6965,48035
29533,11507,1,1,1,7,1994,2,340,149,150000,1,2,3,2,64,0,2999,37903
50230,2298,1,1,2,7,1994,2,193,119,150000,1,2,11,2,68,0,4857,6785
32460,7674,1,1,2,7,2010,2,174,44,100000,6,2,3,2,68,0,3920,43851
62933,3985,1,1,2,7,2000,2,98,27,5000,4,4,39,2,56,0,267,24183
11818,50456,1,1,2,5,2001,2,122,227,150000,12,2,13,2,78,0,3125,47132
27172,25604,1,1,1,3,2001,2,150,12,150000,9,2,2,2,68,0,353,27204
18806,42591,1,1,1,7,1999,2,74,234,150000,4,2,25,1,60,0,7041,6482
33168,22528,1,1,2,5,2008,2,67,116,60000,7,2,13,2,66,0,4313,23418
48462,9885,1,1,1,7,2016,1,258,16,20000,1,4,3,1,73,0,3067,45007
73273,54685,1,1,2,6,1998,2,144,233,90000,4,2,40,2,82,0,2975,39777
38797,54572,1,1,1,7,2014,2,150,230,30000,8,4,40,2,69,0,3137,44407
61672,51962,1,1,1,7,1980,1,69,127,125000,7,2,39,2,78,0,5147,35015
12327,3634,1,1,1,7,2005,1,256,31,125000,12,2,2,2,57,0,6367,44248
63677,21999,1,1,1,7,2017,2,90,75,150000,8,2,12,2,79,0,123,33158
23687,46598,1,1,1,5,2009,2,0,216,125000,3,7,36,2,62,0,2354,49054
38922,33978,1,1,2,7,2014,1,80,228,150000,8,2,39,1,66,0,3275,9029
15640,3637,1,1,1,3,1995,2,150,21,150000,5,2,2,1,58,0,2869,5638
27337,30794,1,1,1,8,2003,1,163,148,150000,7,4,21,2,64,0,4866,21721
60564,7490,1,1,1,5,1996,1,0,12,150000,0,2,3,2,77,0,6117,46180
45260,43025,1,1,2,5,1997,2,208,178,150000,3,7,36,1,68,0,2558,52578
16106,50674,1,1,2,2,2000,1,99,85,150000,8,2,25,2,76,0,4626,41556
4683,49182,1,1,2,4,1998,2,102,41,150000,3,2,13,1,54,0,7420,52179
8769,52364,1,1,1,5,2004,1,120,119,150000,9,2,39,1,72,0,7235,49504
16788,37433,1,1,1,5,2003,2,0,1,125000,5,2,26,2,59,0,1709,29405
35431,30866,1,1,1,7,1998,2,125,222,125000,7,2,3,2,56,0,7263,57169
72994,12,1,1,1,7,1999,1,140,30,5000,10,2,23,2,55,0,2817,27955
16199,29060,1,1,1,6,1998,2,224,77,150000,5,4,11,2,69,0,3439,35366
74738,58232,1,1,2,5,2005,2,140,64,150000,10,2,39,2,75,0,2813,10094
53479,52547,1,1,1,7,2017,1,148,33,150000,6,2,3,2,82,0,4082,48903
18298,11956,1,1,2,3,2011,2,204,248,40000,6,2,3,2,59,0,6028,19436
55726,20403,1,1,2,3,2017,2,75,119,125000,0,2,39,2,76,0,6391,43616
54426,41456,1,1,1,5,1998,2,190,172,30000,7,2,39,2,68,0,3684,43400
5885,46810,1,1,2,5,2013,2,145,154,150000,12,7,23,2,66,0,1878,56309
66485,57908,1,1,2,5,1994,2,0,175,90000,0,2,39,2,80,0,1778,49080
172,13564,1,1,2,6,1998,2,90,41,150000,4,2,6,2,52,0,3737,52878
61259,21995,1,1,1,5,1971,2,29,41,50000,8,2,12,2,78,0,5513,47286
3652,32067,1,1,2,5,1993,2,0,44,100000,3,2,25,2,54,0,737,1681
32317,31305,1,1,1,5,2000,2,54,154,150000,5,2,24,1,66,0,3956,15192
51761,22052,1,1,1,5,1996,2,90,75,150000,8,2,12,1,74,0,821,57522
47655,39952,1,1,1,5,2000,2,54,77,150000,0,2,28,1,72,0,2382,42489
72257,26124,1,1,1,5,2004,2,109,10,100000,4,4,40,2,82,0,49,55446
37807,21899,1,1,1,5,2003,2,80,152,100000,3,2,3,2,74,0,1405,56380
9703,6753,1,1,2,7,2006,2,116,7,125000,5,2,3,2,56,0,4072,5341
8691,42849,1,1,1,3,2012,2,80,227,150000,9,2,39,2,66,0,6305,14894
30199,25213,1,1,1,6,2001,2,204,167,150000,4,2,39,2,62,0,6875,8552
54808,6043,1,1,2,2,2006,2,218,105,150000,4,2,3,2,56,0,4230,55056
23532,48950,1,1,1,6,2017,2,0,212,150000,0,2,16,2,62,0,4069,16106
55202,20697,1,1,1,7,1998,2,90,119,150000,10,4,39,2,75,0,654,26911
60749,37087,1,1,1,5,2006,2,120,63,150000,6,2,2,2,67,0,200,50881
20572,25826,1,1,2,6,1992,2,118,41,150000,6,2,21,2,61,0,4324,12157
548,9315,1,1,1,6,2011,1,184,16,70000,6,4,3,2,52,0,4988,4398
9235,4705,1,1,1,6,2005,2,150,98,150000,3,2,11,1,55,0,2314,2558
51502,46118,1,1,2,6,2017,2,41,33,150000,12,4,32,2,63,0,6733,21130
62822,53059,1,1,2,7,2002,1,150,41,150000,3,2,20,1,72,0,6775,27950
38817,6280,1,1,1,7,2000,2,101,234,150000,6,2,25,2,69,0,4606,44064
18543,16345,1,1,2,7,2016,2,207,216,90000,9,2,24,2,69,0,1250,52001
11123,49816,1,1,1,4,2000,2,50,85,150000,4,2,3,2,75,0,3035,53771
21446,50448,1,1,2,5,2005,2,54,110,150000,8,2,39,2,61,0,3132,46516
27910,58922,1,1,1,5,2016,2,0,119,150000,3,2,39,2,64,0,1242,50835
14948,30155,1,1,1,7,1997,2,170,16,150000,10,4,39,2,68,0,7017,43976
37632,27386,1,1,1,3,2007,1,231,78,150000,8,2,21,2,68,0,3073,51943
22180,10910,1,1,2,5,2001,2,224,88,125000,9,2,39,2,75,0,6854,44722
50646,53980,1,1,2,4,2005,1,177,15,150000,7,4,25,2,58,0,2897,21600
6635,4542,1,1,1,3,2009,2,211,41,100000,7,2,2,2,55,0,4960,45744
13464,22529,1,1,2,5,2008,2,67,116,50000,11,2,13,2,58,0,1348,21890
55469,13610,1,1,1,5,2006,2,75,77,150000,1,2,28,2,75,0,1976,41846
72473,8820,1,1,2,7,2006,2,218,12,125000,8,2,3,2,82,0,4231,40959
73326,45850,1,1,1,6,2001,2,140,56,125000,12,2,3,2,82,0,3754,3008
452,51200,1,1,1,7,2004,2,140,119,150000,10,4,39,1,52,0,4398,126
5787,25751,1,1,2,7,1999,2,299,175,150000,0,4,3,1,78,0,1722,33303
1204,56314,1,1,2,5,1994,1,54,176,40000,8,4,34,2,75,0,5544,100
65305,8633,1,1,2,7,2001,2,258,109,150000,11,2,3,2,65,0,2552,2671
73644,18766,1,1,1,7,2012,2,128,152,150000,2,2,11,2,70,0,6029,51398
56893,44552,1,1,1,5,2000,2,97,12,150000,4,4,3,1,53,0,4302,55025
68359,1606,1,1,2,3,2001,1,4,30,20000,6,5,34,2,80,0,2236,55814
11030,3710,1,1,1,4,1998,1,150,175,90000,3,4,3,2,65,0,3009,1227
40943,29596,1,1,1,5,2003,2,0,41,150000,2,2,21,2,69,0,5553,29809
49716,11534,1,1,2,7,2005,1,170,33,125000,12,4,39,2,54,0,4293,54293
11766,50223,1,1,1,5,2004,2,110,227,150000,4,2,21,2,57,0,3685,1367
65418,44139,1,1,2,6,2005,2,90,104,150000,6,4,32,1,79,0,676,44257
17734,43784,1,1,1,5,1993,2,75,178,80000,5,4,39,2,77,0,3144,12550
41118,2184,1,1,2,3,1997,1,0,249,150000,1,2,6,2,54,0,7467,42817
3287,27457,1,1,1,8,2018,2,135,120,150000,9,2,28,2,75,0,3628,33730
39383,9240,1,1,1,7,1996,2,150,16,150000,0,2,3,1,69,0,2379,20428
42941,33838,1,1,2,5,2001,2,75,85,150000,2,2,25,2,70,0,2407,53443
61267,52883,1,1,1,5,2003,2,54,175,125000,1,2,39,2,78,0,4383,31400
6199,28547,1,1,1,6,2016,2,101,175,30000,4,2,3,2,56,0,3996,40787
16254,41643,1,1,2,6,2002,2,58,178,150000,8,4,39,2,55,0,6825,29985
46346,47994,1,1,2,3,2005,2,131,230,5000,1,2,31,2,59,0,5772,42682
20388,10684,1,1,1,3,2007,2,90,249,50000,2,4,11,2,73,0,3958,23040
28845,11330,1,1,1,7,2004,2,170,16,80000,8,2,3,1,64,0,3477,11695
6770,24168,1,1,1,5,1999,1,60,31,150000,12,4,26,2,67,0,4936,53905
64849,34165,1,1,1,5,1997,2,45,85,150000,7,2,25,2,79,0,1567,42558
24702,35871,1,1,1,4,1996,2,0,218,150000,10,2,25,2,62,0,4194,9939
60422,56178,1,1,2,7,1995,1,110,53,100000,0,2,12,2,70,0,3713,25676
46419,32082,1,1,2,6,1999,2,101,44,150000,6,4,25,1,72,0,5784,49899
220,490,1,1,2,5,2003,2,116,16,50000,7,2,3,2,68,0,3337,5604
73080,45190,1,1,1,7,2003,2,116,119,150000,9,4,5,2,66,0,6982,811
27115,18195,1,1,2,2,2000,2,110,115,150000,1,4,11,2,63,0,3872,12754
21689,24705,1,1,2,6,2004,2,45,98,150000,8,3,39,2,56,0,4581,23931
5354,36062,1,1,1,6,1999,2,116,234,150000,9,2,25,2,54,0,4430,10298
65485,38536,1,1,2,6,2005,2,136,234,150000,10,4,26,2,79,0,2037,44641
19091,51291,1,1,1,8,2007,2,143,175,150000,12,2,31,2,82,0,2577,12423
25134,32067,1,1,2,5,2002,2,90,176,50000,6,4,31,2,67,0,3534,26998
59750,25731,1,1,2,7,1992,2,75,41,150000,3,4,21,2,77,0,3820,56302
47459,6897,1,1,2,3,2001,2,102,44,150000,9,2,22,2,52,0,3822,13571
73595,2360,1,1,1,5,2014,2,86,28,20000,12,2,2,2,82,0,5911,53253
28459,6642,1,1,1,3,2002,2,108,8,150000,6,2,26,2,64,0,1140,54980
74665,9634,1,1,2,6,2009,2,240,151,100000,12,4,2,2,78,0,2911,42661
36555,26036,1,1,1,5,1994,2,193,119,150000,6,2,3,2,57,0,1122,56196
37768,9006,1,1,2,6,2006,2,231,12,150000,5,4,3,2,68,0,1888,52473
43909,11033,1,1,1,6,2002,2,0,33,150000,6,4,2,2,60,0,1049,34657
59908,37815,1,1,2,5,2005,2,68,8,150000,2,4,26,1,77,0,5937,44366
16010,15392,1,1,1,6,2000,2,73,41,70000,1,4,10,1,59,0,2365,7526
21871,10758,1,1,2,6,1998,1,75,38,125000,9,2,21,2,78,0,1743,14998
72158,520,1,1,1,5,2007,2,75,143,150000,3,2,11,2,53,0,5088,12329
7521,14454,1,1,2,7,2007,1,150,98,150000,4,4,21,2,55,0,2042,1405
33489,35830,1,1,1,3,2008,2,60,41,150000,6,2,32,2,66,0,2970,4199
8621,23813,1,1,1,8,2014,2,136,212,30000,7,4,16,2,56,0,4483,14033
35490,15683,1,1,2,6,1999,2,256,228,150000,11,4,39,2,74,0,3387,47720
11748,29898,1,1,1,6,2008,2,100,44,150000,1,4,2,2,75,0,6950,56287
69310,1677,1,1,1,2,2007,2,101,157,150000,9,2,32,2,56,0,4206,52012
73442,49840,1,1,1,6,2003,2,140,172,150000,4,2,39,2,82,0,6544,53035
31834,18834,1,1,1,7,2009,2,143,30,150000,0,4,1,2,60,0,1305,47182
13274,45098,1,1,1,5,2001,2,131,105,100000,11,2,37,2,70,0,4176,16778
17699,2529,1,1,2,7,2000,2,101,30,150000,3,2,2,2,59,0,3352,5514
32519,28246,1,1,2,8,2011,1,231,118,100000,11,4,21,2,66,0,715,55268
42443,11629,1,1,2,7,2004,1,150,219,150000,3,2,25,2,59,0,2591,55470
74780,59082,1,1,1,6,2005,2,156,119,150000,5,4,39,1,55,0,182,43805
64476,49055,1,1,1,5,1998,2,0,234,40000,0,2,11,2,79,0,3286,41065
34595,33122,1,1,1,7,2009,2,90,44,50000,9,2,25,2,67,0,2783,52263
56951,2845,1,1,1,6,2004,2,140,30,150000,10,4,2,1,76,0,5436,46752
54930,50719,1,1,1,7,1998,2,101,119,150000,11,2,39,2,75,0,4046,32774
65571,26239,1,1,2,7,2008,2,116,27,150000,7,2,21,2,79,0,6345,44948
15674,25334,1,1,2,6,2007,1,224,56,150000,1,4,21,2,58,0,2484,4523
62373,37487,1,1,1,5,1997,2,60,41,100000,10,2,26,2,78,0,4322,32078
58263,54629,1,1,1,7,2001,2,192,12,125000,9,4,22,2,80,0,4040,53021
65276,52673,1,1,2,6,2006,2,140,172,150000,4,4,39,2,79,0,2144,34071
22002,11891,1,1,2,6,2006,2,170,16,125000,9,2,2,2,73,0,6037,15387
54940,8561,1,1,1,5,2000,2,75,27,150000,6,2,39,1,64,0,7025,9422
24726,26086,1,1,2,4,2004,2,0,119,150000,0,2,2,1,78,0,994,5416
46423,51724,1,1,2,5,2005,2,75,119,150000,5,7,39,2,72,0,2790,22075
24237,50754,1,1,1,7,1999,2,101,119,150000,2,2,39,2,62,0,5660,22513
69990,19234,1,1,2,6,2000,2,105,16,150000,11,7,26,2,63,0,669,5611
4775,3792,1,1,2,6,2018,1,98,119,100000,0,2,21,2,63,0,1129,25320
24862,1383,1,1,1,6,2008,2,150,6,150000,5,4,1,2,62,0,5939,45534
28441,48290,1,1,2,6,1990,2,116,6,150000,0,4,39,2,64,0,4663,11399
69691,6214,1,1,2,2,2013,2,84,105,150000,6,2,21,2,62,0,3864,3766
17137,47641,1,1,1,5,2007,2,68,48,40000,6,2,37,2,59,0,750,16995
24811,10098,1,1,1,7,2006,1,272,16,150000,12,4,3,2,62,0,5160,38079
58662,24396,1,1,1,5,2005,2,129,105,100000,5,2,2,2,76,0,3313,54744
42640,28139,1,1,2,5,1994,1,55,12,150000,10,2,11,2,54,0,3812,13509
11071,31187,1,1,2,5,2003,2,65,154,150000,6,4,24,2,57,0,3127,7482
28339,41840,1,1,2,5,2014,2,75,227,5000,3,2,28,2,64,0,3437,53783
61192,14299,1,1,1,5,2003,2,60,178,150000,6,2,10,1,78,0,3662,47138
66390,16822,1,1,2,5,2015,2,95,105,30000,4,4,11,2,80,0,3294,48906
42262,52395,1,1,1,6,2006,2,125,231,125000,11,2,27,2,59,0,705,24401
17050,34184,1,1,1,5,1996,2,80,212,150000,11,2,24,1,70,0,208,43642
5053,1420,1,1,1,7,1993,2,156,41,150000,1,2,1,1,54,0,4172,1029
26334,24020,1,1,1,6,2003,2,135,139,150000,2,7,28,2,63,0,2833,36313
31455,27155,1,1,2,7,2001,2,0,123,150000,2,2,11,2,72,0,6453,16893
18163,28496,1,1,1,4,2003,2,131,27,100000,7,4,25,2,67,0,3178,50911
1347,50890,1,1,2,7,1992,1,75,119,150000,12,2,39,2,52,0,3681,53722
5306,50892,1,1,2,7,1993,2,90,119,150000,3,2,39,2,54,0,6669,3990
32728,53236,1,1,1,5,2002,2,61,21,150000,4,2,2,2,69,0,3073,43198
49973,33793,1,1,1,5,2000,2,54,85,150000,0,2,25,2,73,0,3929,48494
70358,52662,1,1,1,6,2006,2,140,172,150000,4,4,39,2,81,0,1545,37774
11282,48854,1,1,2,7,1995,2,306,216,100000,10,2,25,2,57,0,3034,41414
19693,43765,1,1,1,5,1976,2,0,7,150000,4,4,2,2,64,0,2344,35981
829,49221,1,1,1,7,2000,1,55,222,90000,9,4,22,1,66,0,3738,13607
21961,14120,1,1,1,5,2004,2,52,151,100000,10,2,8,2,61,0,1545,53357
27138,58647,1,1,1,8,2006,2,45,105,40000,5,4,11,2,73,0,1130,18695
65106,2141,1,1,1,3,1994,2,0,193,150000,6,2,2,2,79,0,737,43237
47852,23889,1,1,2,5,2013,1,75,105,90000,11,2,23,2,81,0,4302,54584
22474,30524,1,1,2,4,1997,2,145,41,150000,1,2,23,2,61,0,6757,42821
54204,3806,1,1,1,7,2006,2,45,225,150000,6,4,2,1,64,0,6417,48664
35540,53057,1,1,2,5,2008,2,69,175,80000,10,4,39,2,67,0,2660,15297
59328,17863,1,1,2,6,2010,2,109,106,125000,4,4,11,2,77,0,4930,55535
7682,58899,1,1,1,5,2001,2,95,41,50000,8,2,21,2,56,0,1751,17332
37636,10571,1,1,1,5,1998,2,0,16,150000,0,4,2,2,59,0,1378,1061
19396,56697,1,1,2,7,2007,1,129,225,150000,8,2,34,2,56,0,5497,48060
13792,13068,1,1,1,7,2000,1,0,41,150000,0,2,6,2,58,0,4313,18798
45068,34067,1,1,2,6,2009,2,90,30,150000,5,2,3,2,75,0,3418,10740
36953,2853,1,1,1,6,2001,2,150,41,150000,12,2,10,2,81,0,5927,44844
57050,31170,1,1,1,5,1995,2,50,222,150000,4,2,24,1,76,0,818,46912
19558,46728,1,1,2,2,2006,2,131,224,150000,5,4,39,2,60,0,2389,46144
33117,53176,1,1,2,2,2018,2,75,175,150000,0,4,39,2,66,0,4279,48404
70948,33281,1,1,2,7,2011,2,140,44,50000,7,2,25,2,81,0,3262,45365
14297,16030,1,1,2,6,2003,2,75,85,125000,1,2,28,2,69,0,3261,27910
51067,5020,1,1,2,5,2008,2,60,12,90000,6,4,11,2,77,0,1827,54286
54423,45796,1,1,1,6,1998,1,77,228,125000,0,2,11,1,66,0,3060,50552
