Id,Predicted
2504,7578.619738900235
2505,7635.3128282961725
2506,6769.808940787065
2507,7547.410634490986
2508,7135.0695685571955
2509,7189.119219536692
2510,4773.1441156061655
2511,8056.9278491344685
2512,5480.050636461968
2513,8190.9816818017
2514,7911.160465070922
2515,7812.226274058585
2516,5311.665258643446
2517,6251.213613569196
2518,6610.565475358736
2519,8007.989175342463
2520,6197.795567120553
2521,6067.94821062458
2522,6578.260388578826
2523,8126.632581774842
2524,8037.06374699112
2525,6429.853487978871
2526,7036.0694347621175
2527,6000.813878319899
2528,4084.7135612645575
2529,7607.5398203934055
2530,5784.516834130545
2531,6893.748531081989
2532,6531.415390760536
2533,6725.400685899135
2534,7309.041236294548
2535,5112.310768301041
2536,8247.134285039794
2537,7136.487297473573
2538,6358.5800165819255
2539,7014.306141422285
2540,6566.651089907532
2541,6288.76480837027
2542,7769.424550759776
2543,8660.882596255578
2544,6326.315185401761
2545,5864.924141292235
2546,6961.106229546735
2547,7294.19217346886
2548,4481.417877821908
2549,7441.385994173474
2550,5821.607371820544
2551,6452.763264813002
2552,6097.044007070711
2553,4769.018229816119
2554,7198.074786084136
2555,6392.347356304663
2556,7656.720413906115
2557,6608.058359150938
2558,7201.278512943636
2559,4504.0190152833
2560,7797.771130803639
2561,7564.858881607506
2562,6484.22776015887
2563,6974.1900088130105
2564,8443.083822190134
2565,7260.17852581715
2566,7060.696355245982
2567,7555.943367033924
2568,7995.8621365738745
2569,8127.371964327881
2570,8493.442919865958
2571,8493.931958681835
2572,6452.551065588961
2573,5830.718324612033
2574,5830.192381411987
2575,6289.621111751301
2576,6963.42861235704
2577,7328.4836398097805
2578,7423.306448112298
2579,8041.813671403848
2580,7127.021919520744
2581,6654.354283317584
2582,6136.778889831501
2583,7114.200163158364
2584,9119.704143307084
2585,6050.4555564656785
2586,7072.7129625244415
2587,4533.366635207463
2588,6172.033043548874
2589,6436.1525447197255
2590,6864.630161283898
2591,7840.370695443514
2592,7245.842867303822
2593,8233.216792870086
2594,7592.218462389558
2595,7654.966783282296
2596,5648.131007910455
2597,7066.364698305458
2598,6222.8669257672245
2599,6550.500735219234
2600,5377.312874918591
2601,8126.124475092122
2602,4569.220073025255
2603,6782.0375721641285
2604,7489.047051958387
2605,6302.366729340355
2606,7556.886423942153
2607,7275.38387636433
2608,7338.211333213909
2609,7646.325287943136
2610,7684.928873103458
2611,8835.221345485317
2612,5275.605930860779
2613,5396.419096450852
2614,6899.8150618681975
2615,4533.550645167208
2616,5900.539301927756
2617,6067.518664061409
2618,8317.862097468294
2619,6507.509709890318
2620,6496.762054063462
2621,7416.835169628639
2622,7112.784672032344
2623,6608.777109296024
2624,8265.364774844205
2625,6028.553994637023
2626,6902.778558548433
2627,6787.769366193834
2628,7353.351841130047
2629,7159.9301655048575
2630,6544.956877908209
2631,5498.822458101917
2632,6075.26663084995
2633,6981.58429648467
2634,6070.968198709494
2635,6117.104530385851
2636,8563.632805558183
2637,7004.301993305707
2638,8437.1494551431
2639,7899.785376763105
2640,7141.681331638526
2641,8414.22537321405
2642,7365.314560629748
2643,6515.522305561222
2644,6051.694597610639
2645,6363.651575104394
2646,8312.765001587964
2647,5417.9429607413485
2648,7189.137857432454
2649,6377.013055263327
2650,6462.014858934291
2651,7063.716942125833
2652,5962.669003768299
2653,5449.1388628786235
2654,7034.963182152028
2655,5427.967754868419
2656,7759.886468999575
2657,8611.811392347976
2658,5383.849330234147
2659,6629.122630384524
2660,8327.713926247028
2661,6714.579328739796
2662,7646.929736702462
2663,7543.128495554058
2664,5500.896209729413
2665,7429.719456210664
2666,5594.673808064841
2667,8099.728688650809
2668,8549.742401734502
2669,8718.526699232425
2670,6897.188859877198
2671,5602.850440430506
2672,7609.229714827259
2673,7105.162354729003
2674,7359.4597670472585
2675,7394.444126018264
2676,7804.2915843952005
2677,7555.939485142071
2678,6799.004706279746
2679,5993.185360848534
2680,8494.181865746488
2681,7297.152953382253
2682,9000.163504966175
2683,6698.069399690093
2684,7266.131305989857
2685,8491.360160374397
2686,6016.038019924689
2687,6711.271990841595
2688,7579.11225602594
2689,7421.586928982136
2690,4115.430060269518
2691,4791.582341231986
2692,6982.521265297523
2693,7571.6850123175045
2694,5823.98544827831
2695,8579.780704082319
2696,5249.255110176521
2697,7977.378929503883
2698,6253.373327499115
2699,5583.385641703306
2700,5942.950037240971
2701,8320.410532772179
2702,5768.325123874785
2703,7105.164778862144
2704,6513.187657612192
2705,6205.330583827346
2706,6769.93377193583
2707,6195.351973646608
2708,6587.647848066941
2709,7427.0775850789105
2710,6888.966572947035
2711,8416.502826531052
2712,7476.53167572889
2713,6721.818921799901
2714,6537.81325999448
2715,6905.207777991234
2716,7931.83500527379
2717,6775.744078997073
2718,6145.57445754386
2719,6858.010714664018
2720,6686.3210496545
2721,6680.521677725236
2722,8217.41655827377
2723,7437.051262365909
2724,6795.219762820639
2725,5323.858695536952
2726,7069.186638316549
2727,6752.595898790985
2728,6387.496581792254
2729,8292.66580871887
2730,6971.661981594294
2731,5960.604560327727
2732,7494.39109796875
2733,6757.157569248116
2734,8764.912051691954
2735,7576.332169682783
2736,6609.769312261576
2737,9117.782046287171
2738,6417.093917766125
2739,7235.259752816821
2740,9093.902960021373
2741,8330.931125566587
2742,7142.27371758179
2743,6532.270707345968
2744,7066.577447592918
2745,6500.468099740493
2746,7230.112381341473
2747,6867.581020060313
2748,7676.831861749499
2749,7547.089929482994
2750,8045.771231044377
2751,6099.150784396225
2752,7022.969533257624
2753,6474.423151607032
2754,7526.170179267485
2755,6702.315094740137
2756,8071.688125743039
2757,9435.386853666185
2758,5915.392960461592
2759,6687.863735536935
2760,5502.856171008845
2761,5163.140041048473
2762,6770.1345042198755
2763,7351.31060540267
2764,6565.449982458842
2765,6858.560036988734
2766,9043.263679427366
2767,7538.1060501151105
2768,6924.766320166442
2769,7130.734462622151
2770,6394.555759494592
2771,7906.747308053879
2772,8526.178264445532
2773,7622.743561819809
2774,9354.772396468332
2775,6372.859245629798
2776,8135.703951462723
2777,7762.39674204719
2778,7302.567662990447
2779,5304.1535301666345
2780,7234.264253497384
2781,8391.075452403766
2782,4840.026276904816
2783,7662.726006054957
2784,5278.127243094308
2785,6650.1533331492255
2786,7452.580160485151
2787,7551.323845655744
2788,8927.790451868445
2789,6602.5356678233675
2790,4854.226285582614
2791,7156.147507567006
2792,6552.000820342906
2793,4011.1001625002546
2794,7263.6262744075375
2795,7538.972976738781
2796,7388.949029388063
2797,6394.604739580629
2798,8447.401207072107
2799,7144.402989295496
2800,5977.992122703724
2801,7368.887977706969
2802,9476.036063959089
2803,5185.059332204249
2804,5789.999565862164
2805,5972.926791736881
2806,7287.46062109874
2807,7409.878870987555
2808,7614.84085336388
2809,6899.706729388304
2810,6778.2057037875475
2811,8618.611415454012
2812,6984.422953211081
2813,6370.903388712862
2814,8143.242603759204
2815,5721.644676632588
2816,5658.631529153909
2817,7150.496744769025
2818,7953.523646164058
2819,6465.265866103722
2820,7981.854664763265
2821,6446.510870688204
2822,6944.542539532334
2823,6576.390838213299
2824,6956.128413655872
2825,6146.901397555885
2826,5571.559029806162
2827,8819.502299885988
2828,6849.1738627526765
2829,6244.3472923327245
2830,7930.599569995968
2831,5892.916722020776
2832,7675.769218595169
2833,8233.803660973033
2834,6851.892138761947
2835,6938.043221600794
2836,5492.504353727528
2837,7948.725146157836
2838,7826.070419444926
2839,5921.750119732827
2840,8035.148250162799
2841,7650.757228088731
2842,6330.9659896617595
2843,5768.7965336563075
2844,7073.251212595809
2845,8341.696503485171
2846,5731.431257813449
2847,8008.313293415592
2848,6213.412637952928
2849,7357.498568998887
2850,5597.878333082113
2851,7132.103842960562
2852,6854.059497570893
2853,8486.088281097893
2854,6501.898125208823
2855,7522.648175449383
2856,6422.773140601942
2857,7193.216896476197
2858,8141.824837535782
2859,7416.5751568925725
2860,8246.27245193199
2861,8249.191771981568
2862,6751.031865098428
2863,8053.999863454912
2864,7752.936598353119
2865,9113.993535419122
2866,7389.558173290167
2867,7976.30205956066
2868,8071.998888327136
2869,7438.2944733995055
2870,4955.62839727435
2871,6173.641984987475
2872,5844.633245634298
2873,6746.491755053236
2874,7107.478790947556
2875,6260.449652992555
2876,6224.4117966584545
2877,5656.827117945355
2878,6478.542591461253
2879,7828.480981063776
2880,5627.456705305743
2881,6200.292654815449
2882,8087.291584109838
2883,6822.132869383852
2884,6997.862314307227
2885,7828.737837173211
2886,6259.538403189364
2887,7121.853096129877
2888,6676.223015662394
2889,6883.165843768808
2890,5496.059056339558
2891,7418.127483618586
2892,6241.100862628933
2893,6695.762763429348
2894,7883.554257972458
2895,5283.08300647605
2896,6986.429337850598
2897,8409.735777808504
2898,8090.0823809109
2899,7260.038531870858
2900,7721.975765306166
2901,6044.087936959764
2902,8693.53648835553
2903,8902.628259075558
2904,7300.101468664217
2905,8363.981527496167
2906,6413.9228039608615
2907,6927.831717816026
2908,5950.148351939772
2909,8101.5498611510475
2910,6827.501613653425
2911,7687.302092129663
2912,7794.935017216386
2913,8216.146407373242
2914,7175.920408102068
2915,6863.148714069808
2916,6555.454745483875
2917,7878.885503166096
2918,7593.318232194959
2919,6621.978305266499
2920,6778.042199296022
2921,4910.172641501392
2922,6512.700509159095
2923,5876.697166057096
2924,6350.454563159196
2925,7269.435237432142
2926,5978.621541032305
2927,6858.861451987635
2928,5581.53784553071
2929,6698.432338494929
2930,6349.703178678615
2931,6912.451253231953
2932,5817.2195411553985
2933,5067.59540527717
2934,8428.655166621005
2935,7385.9248451033245
2936,9091.00448817686
2937,6618.1906954554115
2938,6708.888134488547
2939,6777.621665925731
2940,5896.944495683626
2941,7651.4513818553605
2942,5653.296603018345
2943,8171.592463574374
2944,8179.940411377115
2945,8783.668085727702
2946,6386.860374833054
2947,6044.104267106654
2948,6232.544290676798
2949,5735.7675672615915
2950,8345.053185030867
2951,7135.7040155127615
2952,6770.6077750768645
2953,7723.825107149141
2954,7173.124757560809
2955,5677.993938657097
2956,6074.680772003283
2957,5327.781693039207
2958,5696.178129165941
2959,8460.510690745034
2960,5829.185598720851
2961,6882.665961219226
2962,6270.856909209399
2963,9049.540976462495
2964,5339.509038564013
2965,7207.552093038048
2966,8079.5544461185145
2967,6964.532460539885
2968,6282.414132448628
2969,8185.680960450217
2970,6619.9637042808845
2971,7800.843103902541
2972,6428.846033955388
2973,7501.692494040157
2974,5848.671018331116
2975,6447.733353506595
2976,7193.009469057302
2977,8366.293210067348
2978,8333.175007382491
2979,6634.897923005545
2980,4556.165435479663
2981,6737.104766639667
2982,6817.164440422669
2983,4088.830878541927
2984,6490.681360971903
2985,6091.964129979324
2986,8190.335427927166
2987,6522.075613607963
2988,7085.2340514274465
2989,8256.155690988637
2990,4667.250353085421
2991,6926.556310292525
2992,6823.759553559603
2993,6921.3348248009515
2994,8356.471624303585
2995,6298.013961357637
2996,7532.767005052474
2997,9141.32920118425
2998,7452.568827525061
2999,7828.09015626601
3000,7493.2764231916435
3001,7474.782593145013
3002,6757.949894109905
3003,7037.489087628876
3004,7835.3329746749405
3005,7379.907753448948
3006,7440.913338442574
3007,7478.339430011813
3008,8099.237898887723
3009,6926.706765040589
3010,6367.101442731186
3011,5820.824830275672
3012,6550.399455389798
3013,7119.848918638642
3014,7246.739507420492
3015,7706.237103584952
3016,6814.493218694855
3017,5853.609750126836
3018,6894.883364597255
3019,8374.706101760055
3020,6990.042018620005
3021,7229.493599032222
3022,6530.110784495273
3023,7512.379326294265
3024,8348.011632890684
3025,6806.023033599635
3026,6755.677638075273
3027,6117.6610057217395
3028,7117.735034467787
3029,7317.801369268247
3030,7319.319157941263
3031,5526.258874389773
3032,5702.7202638490935
3033,8169.741603263355
3034,6992.679194658635
3035,7646.9197885990225
3036,8136.320110681164
3037,7448.224129983123
3038,7460.036997878495
3039,7658.918171936209
3040,6265.258234350004
3041,5931.904241965938
3042,7878.011037842902
3043,6801.678673129092
3044,5249.107994963771
3045,7221.666032511145
3046,8793.472289944646
3047,7541.090072285937
3048,6097.066013208602
3049,6249.334277870901
3050,7420.613248330123
3051,7694.217952367405
3052,7214.35668056382
3053,7665.242985298427
3054,7360.6389365539535
3055,7372.326669751048
3056,6498.5503052974345
3057,7580.714889567352
3058,6688.104515232956
3059,6909.321574185275
3060,7530.623598166455
3061,5876.175332205578
3062,8270.686825933915
3063,5246.00378565575
3064,8562.519886702117
3065,7284.310001473514
3066,8006.317376251858
3067,7205.302939943115
3068,6143.13496489016
3069,7182.113801806253
3070,8236.32341299373
3071,6685.7307035092
3072,8649.82695676256
3073,9637.116739555478
3074,6995.531963566332
3075,9098.01444293587
3076,5180.1472679502895
3077,7869.377741116873
3078,7324.448771182166
3079,6540.006726445807
3080,6354.827124954532
3081,6174.801554025391
3082,6615.197753503015
3083,7448.733190859632
3084,6015.408398829539
3085,6931.103427884529
3086,5458.714976790055
3087,6559.09749852009
3088,8173.768575943141
3089,7630.724418525427
3090,7127.100450507663
3091,7241.452038666743
3092,8241.733878835177
3093,7968.580765312957
3094,6786.386425566511
3095,6413.511238207945
3096,6522.438039065517
3097,6728.2495047887915
3098,6268.779887773635
3099,6835.007117798928
3100,6157.335088033688
3101,7208.755244704556
3102,7543.827291582534
3103,6429.790333264987
3104,5709.035910283694
3105,7797.555108117628
3106,6391.127910072806
3107,7120.236777152473
3108,6448.244056793953
3109,5739.990916876159
3110,7975.0326683068315
3111,8193.14454659163
3112,7117.370090041579
3113,7975.306366697509
3114,7699.568407177203
3115,8476.791873769662
3116,6633.468471325834
3117,6741.815146694764
3118,6242.252955751102
3119,5272.523655337052
3120,5916.769198326684
3121,4257.27176727366
3122,6063.1387978388475
3123,6306.906414965201
3124,7099.410027453165
3125,6258.963046271512
3126,5965.635017750574
3127,7578.885721235197
3128,6902.022807806161
3129,6663.926836333674
3130,6616.340379255281
3131,5818.0527672741355
3132,6749.850327775351
3133,5486.635113738993
3134,8014.387118111055
3135,6418.971252067065
3136,7623.1861597699235
3137,6739.424648545653
3138,7821.7979641545735
3139,8541.372545946639
3140,7061.59424212349
3141,8394.886424929544
3142,6087.352609774305
3143,8357.572556180849
3144,9348.787654609812
3145,5470.0974059040655
3146,4319.497604422136
3147,7633.901778471256
3148,6940.532323728197
3149,7926.443079862064
3150,7359.294930962115
3151,6828.782621711418
3152,7844.711301102767
3153,5266.297345593854
3154,8054.632818985499
3155,5510.179534643426
3156,8260.747922143237
3157,9499.552714521247
3158,7134.382202959859
3159,7378.159328707692
3160,6534.4249398881975
3161,5315.143426739523
3162,8523.508063832644
3163,6145.616366420191
3164,8107.833900005178
3165,5933.733599006631
3166,7767.537996305235
3167,8671.165439761633
3168,6028.0890054271085
3169,8196.221805361398
3170,7504.884960436553
3171,7448.486907438116
3172,6621.091029382109
3173,4990.405104383206
3174,7730.304537526274
3175,6572.59478419929
3176,7336.430198991318
3177,6320.048744039732
3178,8563.154136331885
3179,5452.249094506118
3180,7245.185081830582
3181,7224.2919141588945
3182,6659.468877683141
3183,6117.4792377979675
3184,8143.562404695955
3185,6303.518590645893
3186,7587.668822654203
3187,6678.473248906345
3188,7658.604482836303
3189,8463.496648833134
3190,6758.600613948031
3191,6778.00026090976
3192,6354.912875720148
3193,6878.175850515748
3194,8153.129013605823
3195,7009.523708376011
3196,7429.561848393644
3197,8347.192909611591
3198,6328.1391769227785
3199,7006.862307606649
3200,8392.41741026903
3201,7374.276864206999
3202,7326.992344222227
3203,7412.196163603002
3204,7520.457523592642
3205,7884.727579369948
3206,6648.102899069037
3207,5041.900120116299
3208,7896.310875805049
3209,7052.302552206221
3210,6963.3330537006805
3211,6694.792607585174
3212,8245.911165608975
3213,9447.505239268638
3214,7456.132310344895
3215,8138.5557692355505
3216,7660.514339223836
3217,7163.198617536789
3218,8101.722323180676
3219,7347.455870503003
3220,5127.928791577787
3221,6180.811845504877
3222,6771.817691534492
3223,4571.349539961968
3224,7593.461844846213
3225,8898.394097315966
3226,7524.914236332711
3227,5648.949306654473
3228,8196.335084602468
3229,7997.60825422732
3230,7871.822778965208
3231,7918.29979372842
3232,5543.700106032904
3233,9367.186389038168
3234,8204.470207593236
3235,6905.933609591974
3236,7274.347170905932
3237,7832.282114379681
3238,7270.193276042115
3239,5667.3105389543325
3240,7560.177147263309
3241,6658.106523834465
3242,5784.564202072774
3243,7836.53574352222
3244,4825.614529568024
3245,7049.381813295091
3246,8113.080878723324
3247,8689.304978186272
3248,6049.020100527744
3249,6262.481102413103
3250,7363.84712302061
3251,6219.100792365918
3252,6722.665828128767
3253,6677.154066370006
3254,5202.883730714626
3255,6490.88256599213
3256,7533.942788256422
3257,5555.382712757262
3258,7583.467058663889
3259,6609.433282264527
3260,8620.459926727142
3261,8468.059466876932
3262,7994.126341566383
3263,7387.201623577783
3264,8008.0440552973905
3265,6846.921505457493
3266,6646.016581401704
3267,5320.309356041496
3268,6522.48615816994
3269,5330.501406185598
3270,8527.603682271712
3271,9162.463965805571
3272,5711.897603015284
3273,7117.423893453939
3274,8353.428714527057
3275,8320.26274250614
3276,6354.730870812364
3277,6315.630021275883
3278,8794.668773117002
3279,8248.127743760078
3280,7550.270418221775
3281,6697.20754621618
3282,4629.446669968125
3283,7035.424396332994
3284,5497.926733343587
3285,6581.162948529791
3286,5743.961220020507
3287,6662.940757985259
3288,6784.201307219267
3289,6315.556282361134
3290,7976.951652925614
3291,7806.315258857266
3292,8717.5589169745
3293,6913.619328958204
3294,7488.08366323408
3295,7988.270682593781
3296,5868.050282456531
3297,6900.614944655558
3298,7498.382290322807
3299,6828.202433912552
3300,7731.0538291862385
3301,7062.5006818899365
3302,8454.419881041018
3303,5526.598017770588
3304,7307.1558192628045
3305,8191.809212072918
3306,7979.170116145211
3307,5667.5297784222685
3308,7302.466476828116
3309,6390.291255366648
3310,8492.00708785947
3311,7707.084305274423
3312,5587.935624885633
3313,6493.844624830779
3314,6541.467518868381
3315,5006.555284934103
3316,5973.904427346928
3317,7266.102681711634
3318,7006.147318644875
3319,6089.398825658764
3320,6716.492795303302
3321,8550.132652651188
3322,6474.112494848435
3323,6491.952199645085
3324,7039.547358822027
3325,8015.609172815293
3326,6403.729053861162
3327,6363.781279970566
3328,5391.964704466398
3329,8022.871056551623
3330,6926.048930603637
3331,4787.860210681068
3332,6664.834644468728
3333,6505.085271650322
3334,7483.240807602287
3335,9413.211852021896
3336,5144.265203469984
3337,7496.828130166055
3338,7715.35687014316
3339,6364.994573027367
3340,5361.89881148249
3341,6639.097771563132
3342,8770.92401428388
3343,7945.147353813004
3344,6976.684479583368
3345,8575.687134103537
3346,6556.685882641767
3347,8253.487980778209
3348,7842.296332544526
3349,6721.947992292673
3350,7426.739942248721
3351,6875.629297965373
3352,6658.284053098108
3353,7310.941492112603
3354,6445.2092397122215
3355,8041.465490308777
3356,7941.5939356120725
3357,7446.223102897939
3358,7111.710325296621
3359,6180.8471503028095
3360,7767.9817136617
3361,5543.885800004887
3362,8078.255641038105
3363,6263.662290972019
3364,6849.547301714303
3365,6105.241230556822
3366,7568.807960260823
3367,8326.146066458856
3368,8131.752363708093
3369,6943.704172874153
3370,5967.811269947615
3371,5170.298318106197
3372,7552.921498835198
3373,6171.030667762713
3374,6541.862753625189
3375,6766.883200700509
3376,7165.189550722629
3377,8612.54747181831
3378,6098.610484012218
3379,8743.589809722178
3380,5001.9639846943865
3381,5117.223242066443
3382,7423.296207574614
3383,7119.580956219081
3384,6066.910968334791
3385,7193.7218986737225
3386,7159.835957592612
3387,7386.258602732117
3388,6853.116840994287
3389,6681.282521357835
3390,7545.630510365878
3391,7410.338137649628
3392,8270.722285653384
3393,7098.552470124265
3394,5374.635723879236
3395,6853.1358722371815
3396,6022.073178910001
3397,5509.589473882703
3398,6402.241088902248
3399,6771.270182346424
3400,7220.570031646964
3401,7442.568792061397
3402,7693.236860978046
3403,6630.723468971652
3404,6975.21869681211
3405,5631.139573688125
3406,6531.651703418093
3407,7803.245694614889
3408,5363.3646332602775
3409,7491.652249174962
3410,6834.9706197981295
3411,4872.455069380843
3412,4492.630933400647
3413,5764.536280574372
3414,7885.098776254096
3415,6811.280266031387
3416,9630.65302542289
3417,7716.215725088597
3418,5530.3113093915
3419,7430.667521533994
3420,6453.909837066341
3421,6705.557114558893
3422,6400.37385399845
3423,4809.840858390312
3424,9448.34663146922
3425,6502.440717919659
3426,6576.019376447362
3427,8689.109643494654
3428,8286.95239188274
3429,6845.532437520001
3430,6713.91293258636
3431,7797.605850712844
3432,6057.904380910822
3433,8017.742531359457
3434,7656.520598153869
3435,9208.469308940981
3436,6465.853556967416
3437,6688.753970692176
3438,7091.545615842831
3439,6628.751725647186
3440,6642.924841820142
3441,5716.746963006846
3442,6171.745566105934
3443,5789.82391006834
3444,5962.788262500111
3445,6765.700226868763
3446,7316.856515789689
3447,6802.826521110903
3448,6336.447510881461
3449,6091.790087235632
3450,8070.274290122841
3451,6933.02295139714
3452,8361.394448133486
3453,6761.1621365493065
3454,7546.643333026065
3455,5928.350237917858
3456,6756.503101838618
3457,8952.853015005121
3458,5852.04553053178
3459,6308.6691140912335
3460,8323.567079039343
3461,7316.989579964779
3462,7671.818332179147
3463,7243.745134346373
3464,7809.8165254667965
3465,7510.804923529563
3466,5809.858598227289
3467,6769.59306111327
3468,7915.164458305058
3469,8289.813626238356
3470,8248.040668002503
3471,9144.660736397607
3472,7844.894028891654
3473,8585.503068034093
3474,6787.994565185139
3475,6370.406357443919
3476,6688.685029479226
3477,6221.69909857872
3478,6691.4467737836285
3479,5407.324045954903
3480,6330.297919507436
3481,5734.0117563944195
3482,6261.954450991782
3483,6752.102324692279
3484,7155.007972799898
3485,5660.354442421135
3486,7036.764600621962
3487,8468.994421474352
3488,7251.374312431531
3489,7880.3619597058205
3490,6814.410971509554
3491,9572.2166327275
3492,6774.679172199978
3493,6094.402056454373
3494,8097.106391423162
3495,6503.83674651562
3496,6938.721457234643
3497,6798.450455980152
3498,7234.099616046473
3499,6290.682724312083
3500,7949.476372615999
3501,8178.016719369335
3502,7042.990481593124
3503,6182.147151100995
3504,8426.0727282843
3505,5785.970259918295
3506,6112.074918006462
3507,5590.258184008193
3508,6667.1066438940825
3509,6282.5545720262835
3510,6780.639140844465
3511,6790.373615049274
3512,7274.832214516613
3513,6229.248675101419
3514,7486.355972076013
3515,6542.894832429108
3516,6560.296536809916
3517,6200.097006450175
3518,7765.56028482265
3519,5863.459175055166
3520,8656.751043088521
3521,6292.00478378754
3522,7519.97042495546
3523,6710.231239450843
3524,8323.795576232302
3525,6974.083090830009
3526,6237.861410949683
3527,6983.877452533324
3528,8275.43288927408
3529,6959.540167840614
3530,6477.109378582475
3531,8121.991667501268
3532,7269.502016115191
3533,7319.176826405512
3534,6790.204792543358
3535,7105.648034850057
3536,6740.840218561574
3537,7798.78739296899
3538,7479.093746363111
3539,7539.061375567242
3540,6123.517096992216
3541,8646.250352990224
3542,6795.205569782797
3543,7540.151094333349
3544,6747.998378739038
3545,6942.41549527934
3546,7017.1399252412
3547,7746.042440208941
3548,8953.432722863481
3549,5761.209025513432
3550,7440.600336492123
3551,8077.212073196602
3552,7486.273196912626
3553,7654.277677479876
3554,5340.541379336653
3555,5791.109478785644
3556,7300.735707221918
3557,8111.410390944971
3558,6739.34823954581
3559,7307.736270431319
3560,6425.946562064728
3561,5144.165977737524
3562,7536.126335256551
3563,6625.000878693481
3564,7344.736887074746
3565,7273.5044912282265
3566,7653.627665704143
3567,7080.983848047986
3568,5836.628630161511
3569,7226.681076133309
3570,9896.07138087489
3571,6509.021546055768
3572,8030.148168394091
3573,6374.66450740264
3574,7107.237116111701
3575,5633.186852096078
3576,8784.611309817503
3577,8475.190637146428
3578,5069.597495809292
3579,7610.6228746906045
3580,4910.758702317415
3581,8883.861767632572
3582,6473.568667051757
3583,7606.603905647581
3584,7965.244740395748
3585,7563.4222349635575
3586,6265.261274852089
3587,6221.1231718002555
3588,6836.571451973453
3589,6582.73724694264
3590,7733.344840601244
3591,6440.903716594325
3592,5765.841057014186
3593,8377.04024591219
3594,6409.580378215539
3595,8205.678339047568
3596,8187.690748843941
3597,8047.18074789767
3598,8413.11379244604
3599,8113.887195887092
3600,6276.3388863280225
3601,6496.0471846397495
3602,8024.673762357401
3603,7223.897512685164
3604,5717.95894985202
3605,6191.882665304681
3606,6581.771584262243
3607,7290.880949992699
3608,7010.893770630798
3609,6243.632330767036
3610,7254.994801833789
3611,7823.6318722530905
3612,7899.466958698473
3613,6254.326168849798
3614,7804.405908888158
3615,6990.354898072779
3616,7158.326073443827
3617,7600.542014882197
3618,7881.370900139609
3619,6941.249297542752
3620,6751.463454995737
3621,7063.129078416555
3622,6802.4018991524645
3623,7656.434603895624
3624,7762.57024880661
3625,8089.411212909115
3626,7645.163293576607
3627,6869.6092089279355
3628,6836.395007076838
3629,7270.317524820454
3630,5271.149840479371
3631,8491.4372235589
3632,6877.211232049657
3633,9268.447868678251
3634,7094.93205307937
3635,6601.747835343047
3636,7742.2585320352755
3637,6712.34115459773
3638,8072.644749655836
3639,9397.68338698251
3640,7987.254641632124
3641,8367.36202148416
3642,4953.842900432993
3643,6256.254996353009
3644,7961.928642744704
3645,7447.275544045081
3646,6092.045137027499
3647,7329.528475085614
3648,7450.442211003432
3649,8017.559865659485
3650,7567.2015249516335
3651,5261.212018137516
3652,7986.811808713182
3653,8486.306073456033
3654,5922.420002556287
3655,8028.392547417144
3656,7359.699947932147
3657,7855.782857952536
3658,9533.01769212797
3659,7174.093629251131
3660,7888.870979156751
3661,6970.233052014037
3662,7188.752945770859
3663,6449.472362415152
3664,6773.7819845569475
3665,8887.785080044803
3666,7061.849980820625
3667,8203.369841263258
3668,9089.594434487872
3669,6933.1158844996135
3670,6832.974253068131
3671,6445.238631980564
3672,7529.507186595307
3673,7446.499709062568
3674,7482.599567103592
3675,6364.948634280667
3676,7548.261598229472
3677,5600.79914114005
3678,6562.112900405432
3679,6922.920110270197
3680,5728.764587455305
3681,7633.579508189545
3682,6468.908446997046
3683,7262.982906572337
3684,7729.142377658458
3685,6176.2299427391135
3686,7082.119360140772
3687,7150.346662606693
3688,7630.463178420941
3689,7136.867973449422
3690,6277.762577396822
3691,9196.819428068655
3692,6366.307056370504
3693,6228.747633526224
3694,6987.650668749898
3695,7239.077337358001
3696,6169.233329503811
3697,7698.488284511716
3698,6937.053831308145
3699,8309.03796119858
3700,7448.646767232484
3701,8497.70320344105
3702,3991.33687244477
3703,5438.967333218356
3704,7260.586269735221
3705,5029.381577947986
3706,6103.8249999500185
3707,6235.129854794369
3708,6387.909713950874
3709,8325.425758381774
3710,8607.881478992129
3711,6013.61776739194
3712,6178.854606907336
3713,6446.521394901631
3714,7192.34090835472
3715,6517.361923310447
3716,6675.544116704604
3717,6595.310093568883
3718,7219.657613412174
3719,5546.841823387011
3720,7834.604842338551
3721,7170.667247546273
3722,7166.87917077754
3723,5179.681227325034
3724,7802.123980120276
3725,8858.560899993516
3726,5563.213640459473
3727,7107.829322733709
3728,9187.14871888668
3729,6887.553922138777
3730,5692.776471326915
3731,7252.951153024138
3732,7309.646702123341
3733,6735.244652915797
3734,7156.250727076679
3735,6442.229229891663
3736,7009.229312246578
3737,6340.6797152551735
3738,6812.939164965765
3739,6828.934733494502
3740,8409.529661544526
3741,9059.651011137048
3742,6948.006144895776
3743,5737.6113239832
3744,7131.721215430238
3745,7817.286233754819
3746,7480.32198140501
3747,9282.457212037614
3748,7662.043615763363
3749,7558.346823318386
3750,6428.070722118897
3751,6332.85216779666
3752,7175.1764883065525
3753,6994.832880749419
3754,5842.496602311505
3755,6154.376453552025
3756,6719.847458194979
3757,5134.294633505696
3758,6525.304459376811
3759,7961.908339937322
3760,7954.12566309438
3761,7361.515800801007
3762,7859.661860788337
3763,7475.3587400532615
3764,8770.103313541522
